entity_id,name,entity_type,description,pdf_page,printed_page,source_text,reviewer,status
A112,踏面镟修,Action,对车轮踏面及轮缘进行镟修加工,8,31,车轮踏面镟修须满足下列要求：,成员C,draft
A113,检修旧轮与车轴组装,Action,将检修车轮与车轴进行组装,7,30,检修车轮（旧轮）与车轴组装时，以毂孔3面9点的平均值和轮座的3面9点的平均值得出的过盈量值须在0.220～0.313mm范围内。,成员C,draft
A114,新品车轮与车轴组装,Action,将新品车轮与车轴进行组装,7,30,新品车轮与车轴组装时，以毂孔3面9点的平均值和轮座的3面9点的平均值得出的过盈量值须在0.238～0.313mm范围内。,成员C,draft
A115,动平衡测试,Action,对动拖车轮对进行动平衡测试,8,31,动、拖车轮对均须进行动平衡测试。,成员C,draft
S100,注油压力不大于125MPa,Standard,车轮一般注油退卸时的注油压力上限,6,29,车轮采用注油退卸方式，注油压力不大于125MPa（车轮直径小于Φ800mm退卸时不大于200MPa），退卸起始压力不大于200kN。,成员C,draft
S101,小直径车轮退卸注油压力不大于200MPa,Standard,直径小于Φ800mm车轮退卸时的注油压力上限,6,29,车轮采用注油退卸方式，注油压力不大于125MPa（车轮直径小于Φ800mm退卸时不大于200MPa），退卸起始压力不大于200kN。,成员C,draft
S102,退卸起始压力不大于200kN,Standard,车轮注油退卸时的起始压力上限,6,29,车轮采用注油退卸方式，注油压力不大于125MPa（车轮直径小于Φ800mm退卸时不大于200MPa），退卸起始压力不大于200kN。,成员C,draft
S103,旧轮组装平均过盈量0.220～0.313mm,Standard,检修旧轮与车轴组装时的平均过盈量范围,7,30,检修车轮（旧轮）与车轴组装时，以毂孔3面9点的平均值和轮座的3面9点的平均值得出的过盈量值须在0.220～0.313mm范围内。,成员C,draft
S104,对应截面过盈量不小于0.200mm,Standard,检修旧轮与车轴组装时各对应截面的过盈量下限,7,30,并且由毂孔和轮座的每个对应截面3点平均值得出的过盈量值不小于EN 13260规定的0.200mm。,成员C,draft
S105,新轮组装平均过盈量0.238～0.313mm,Standard,新品车轮与车轴组装时的平均过盈量范围,7,30,新品车轮与车轴组装时，以毂孔3面9点的平均值和轮座的3面9点的平均值得出的过盈量值须在0.238～0.313mm范围内。,成员C,draft
S106,压装力680～1160kN,Standard,车轮与车轴冷压装时的压装力范围,7,30,压装力在680～1160kN之间。,成员C,draft
S107,最终检压力不小于800kN,Standard,轮对检压测试的最终压力下限,7,30,检压力应逐渐增加，最终检压力不小于800kN，保压时间不小于30s。,成员C,draft
S108,保压时间不小于30s,Standard,轮对检压测试的最短保压时间,7,30,检压力应逐渐增加，最终检压力不小于800kN，保压时间不小于30s。,成员C,draft
S109,同一轮对两车轮踏面间电阻不大于0.01Ω,Standard,车轮组装后的踏面间电阻上限,8,31,车轮组装后，同一轮对两车轮踏面间的电阻不大于0.01Ω。,成员C,draft
S110,轮对动不平衡量不大于45g·m,Standard,轮对单侧及合成动不平衡量上限,8,31,轮对单侧及合成动不平衡量均不大于45g·m。,成员C,draft
S111,去重部位最大深度不大于4mm,Standard,轮辋内侧面去重调整的最大深度,8,31,超限须在轮辋内侧面去重调整，去重部位最大深度不大于4mm（从新造尺寸开始计算）。,成员C,draft
S112,踏面及轮缘表面粗糙度不大于Ra12.5,Standard,踏面及轮缘加工后的表面粗糙度上限,8,31,踏面及轮缘加工后表面粗糙度不大于Ra12.5；,成员C,draft
S113,镟修后车轮直径不低于800mm,Standard,踏面镟修后的车轮直径下限,8,31,踏面镟修后车轮直径不低于800mm；,成员C,draft
S114,车轮内侧面端面跳动不大于0.3mm,Standard,车轮内侧面端面跳动上限,8,31,车轮内侧面端面跳动不大于0.3mm；,成员C,draft
S115,踏面径向跳动不大于0.3mm,Standard,踏面径向跳动上限,8,31,踏面径向跳动不大于0.3mm；,成员C,draft
S116,轮缘厚度28～33mm,Standard,镟修后轮缘厚度范围,8,31,轮缘厚度须满足28～33mm。,成员C,draft
S117,踏面形式为LMA型,Standard,车轮踏面镟修后的踏面形式,8,31,踏面形式为LMA型；,成员C,draft
S118,镟修后踏面及轮缘无规定缺陷,Standard,镟修后踏面及轮缘的表面质量要求,8,31,镟修后，踏面及轮缘无裂纹、缺损、剥离、擦伤等缺陷；,成员C,draft
P104,压装前涂抹润滑剂,Procedure,压装前在轮毂孔及轮座处涂抹少量润滑剂,7,30,压装前在轮毂孔及轮座处涂抹少量润滑剂。,成员C,draft
P105,压装合格后涂抹密封胶,Procedure,在轮座与轮毂突悬部位周圈涂抹密封胶,7,30,压装合格后在轮座与轮毂的突悬部位周圈涂抹密封胶。,成员C,draft
P106,组装后喷防锈剂并密闭,Procedure,向注油孔喷防锈剂并及时密闭处理,7,30,动车车轮组装后及拖车车轮向注油孔喷2～3ml防锈剂并及时密闭处理，螺堵用铜垫片须更新。,成员C,draft
P107,车轮与车轴压装,Procedure,采用冷压装方式组装车轮与车轴,7,30,车轮与车轴采用冷压装方式进行组装，轮对压装符合EN 13260的要求。,成员C,draft
