relation_id,source_id,relation_type,target_id,pdf_page,printed_page,source_text,reviewer,status
R118,C101,REQUIRES_ACTION,A103,6,29,车轮采用注油退卸方式，注油压力不大于125MPa（车轮直径小于Φ800mm退卸时不大于200MPa），退卸起始压力不大于200kN。,成员C,draft
R119,C101,REQUIRES_ACTION,A105,7,30,车轮与车轴采用冷压装方式进行组装，轮对压装符合EN 13260的要求。,成员C,draft
R120,C105,REQUIRES_ACTION,A105,7,30,车轮与车轴采用冷压装方式进行组装，轮对压装符合EN 13260的要求。,成员C,draft
R121,P104,NEXT_STEP,P107,7,30,压装前在轮毂孔及轮座处涂抹少量润滑剂，压装合格后在轮座与轮毂的突悬部位周圈涂抹密封胶。,成员C,draft
R122,P107,NEXT_STEP,P105,7,30,车轮与车轴采用冷压装方式进行组装，压装合格后在轮座与轮毂的突悬部位周圈涂抹密封胶。,成员C,draft
R123,P105,NEXT_STEP,P106,7,30,压装合格后在轮座与轮毂的突悬部位周圈涂抹密封胶。动车车轮组装后及拖车车轮向注油孔喷2～3ml防锈剂并及时密闭处理。,成员C,draft
R124,D110,REQUIRES_ACTION,A111,8,31,轮对单侧及合成动不平衡量均不大于45g·m，超限须在轮辋内侧面去重调整。,成员C,draft
R125,C100,REQUIRES_ACTION,A115,8,31,动、拖车轮对均须进行动平衡测试。,成员C,draft
R126,A103,HAS_STANDARD,S100,6,29,车轮采用注油退卸方式，注油压力不大于125MPa（车轮直径小于Φ800mm退卸时不大于200MPa），退卸起始压力不大于200kN。,成员C,draft
R127,A103,HAS_STANDARD,S101,6,29,车轮采用注油退卸方式，注油压力不大于125MPa（车轮直径小于Φ800mm退卸时不大于200MPa），退卸起始压力不大于200kN。,成员C,draft
R128,A103,HAS_STANDARD,S102,6,29,车轮采用注油退卸方式，注油压力不大于125MPa（车轮直径小于Φ800mm退卸时不大于200MPa），退卸起始压力不大于200kN。,成员C,draft
R129,A113,HAS_STANDARD,S103,7,30,检修车轮（旧轮）与车轴组装时，以毂孔3面9点的平均值和轮座的3面9点的平均值得出的过盈量值须在0.220～0.313mm范围内。,成员C,draft
R130,A113,HAS_STANDARD,S104,7,30,并且由毂孔和轮座的每个对应截面3点平均值得出的过盈量值不小于EN 13260规定的0.200mm。,成员C,draft
R131,A114,HAS_STANDARD,S105,7,30,新品车轮与车轴组装时，以毂孔3面9点的平均值和轮座的3面9点的平均值得出的过盈量值须在0.238～0.313mm范围内。,成员C,draft
R132,A105,HAS_STANDARD,S106,7,30,压装力在680～1160kN之间。,成员C,draft
R133,A108,HAS_STANDARD,S107,7,30,检压力应逐渐增加，最终检压力不小于800kN，保压时间不小于30s。,成员C,draft
R134,A108,HAS_STANDARD,S108,7,30,检压力应逐渐增加，最终检压力不小于800kN，保压时间不小于30s。,成员C,draft
R135,C100,HAS_STANDARD,S109,8,31,车轮组装后，同一轮对两车轮踏面间的电阻不大于0.01Ω。,成员C,draft
R136,A115,HAS_STANDARD,S110,8,31,轮对单侧及合成动不平衡量均不大于45g·m。,成员C,draft
R137,A111,HAS_STANDARD,S111,8,31,超限须在轮辋内侧面去重调整，去重部位最大深度不大于4mm（从新造尺寸开始计算）。,成员C,draft
R138,A112,HAS_STANDARD,S112,8,31,踏面及轮缘加工后表面粗糙度不大于Ra12.5；,成员C,draft
R139,A112,HAS_STANDARD,S113,8,31,踏面镟修后车轮直径不低于800mm；,成员C,draft
R140,A112,HAS_STANDARD,S114,8,31,车轮内侧面端面跳动不大于0.3mm；,成员C,draft
R141,A112,HAS_STANDARD,S115,8,31,踏面径向跳动不大于0.3mm；,成员C,draft
R142,A112,HAS_STANDARD,S116,8,31,轮缘厚度须满足28～33mm。,成员C,draft
R143,A112,HAS_STANDARD,S117,8,31,踏面形式为LMA型；,成员C,draft
R144,A112,HAS_STANDARD,S118,8,31,镟修后，踏面及轮缘无裂纹、缺损、剥离、擦伤等缺陷；,成员C,draft
R166,C113,PART_OF,C101,8,31,镟修后，踏面及轮缘无裂纹、缺损、剥离、擦伤等缺陷；,成员C,draft
R167,C111,PART_OF,C101,8,31,超限须在轮辋内侧面去重调整。,成员C,draft
R168,C114,PART_OF,C101,7,30,压装合格后在轮座与轮毂的突悬部位周圈涂抹密封胶。,成员C,draft
